"x","y","class"
-0.582888386879462,0.0290836167226795,1
0.747727962701436,-0.224768394465487,1
0.805361397409138,0.33543338351883,1
0.316702923287028,-0.788492746541373,1
0.114754754514589,0.578073366801041,1
-0.000618014831067928,-0.373794501962171,1
-0.223346278069595,0.886259302545497,1
-0.0737568818224588,0.615269301488585,1
-0.428985680440396,0.890611715351892,1
0.0967147539349143,0.572160634912429,1
-0.431565443414771,-0.463562861135831,1
-0.217584455546297,-0.626789969666555,1
0.641761255367703,-0.434642669917185,1
0.28886256589526,-0.0974202132240117,1
-0.0388408081495359,0.60311417347483,1
-0.204003922661018,-0.630957277919942,1
-0.0363757054211088,0.103451543521643,1
0.540318591664896,0.651041199256881,1
-0.653120297187075,0.685605646372873,1
0.172581993971404,-0.819550604858676,1
-0.562020272444904,-0.30354117914824,1
-0.451714731309832,-0.561665434432104,1
0.759778443696368,-0.260877671457652,1
-0.416073246224148,0.329361481704522,1
-0.642701555052454,0.0217022694656615,1
0.832799228911689,-0.249332032188488,1
0.718588742536318,0.554826823972857,1
-0.105279454035024,-0.789916236513411,1
0.397536358091185,-0.180220245249859,1
0.128285485172414,-0.205014887499082,1
-0.0851685494289822,-0.754955319084919,1
0.710966418559771,-0.378717307004724,1
-0.265053244929661,0.862877705094555,1
0.335893771392912,0.858462082133645,1
0.73207339819869,-0.323128766396441,1
0.676370958789581,-0.44745587977545,1
0.710799232324818,-0.219936547432795,1
-0.545682517603552,-0.577182292393648,1
0.360499933547059,-0.132654877748057,1
-0.0176066588998852,-0.248424996518597,1
-0.149361979825513,-0.301502722268707,1
0.830703653782899,-0.169087821226843,1
0.239625788078137,0.349419676449572,1
0.816443400790981,-0.0809209092634761,1
-0.0985999416961449,-0.179720310092553,1
-0.300020935942585,0.385217458805574,1
0.467812711027067,-0.734285468955431,1
0.595872418130389,0.733721125478173,1
0.658208079651419,0.46459280398014,1
-0.493262617674504,-0.463670581817477,1
0.09643903308637,0.52841568169298,1
0.348278161489909,-0.689876046242465,1
0.325847895810318,-0.663973742136348,1
0.413569723757065,0.799411905714005,1
0.167560102417364,-0.683668986009396,1
-0.569976597756853,-0.355265939971846,1
-0.559683664525689,0.0221018898863502,1
-0.562002035862333,0.280124137374102,1
0.373450339664788,-0.774861214207823,1
-0.507258247513502,0.835628467044364,1
0.217762597761062,0.349044889842162,1
0.31978655570961,-0.591112431201366,1
0.616716474324137,-0.556394589564442,1
0.343426903880635,0.198373572285854,1
0.781425129504546,0.015436390597647,1
0.156187332172398,-0.815424091849138,1
-0.233496030131221,-0.584412336192915,1
0.353099615926754,-0.132869967048832,1
-0.203028415827176,-0.753574798467841,1
-0.165550232774012,-0.0135863606165249,1
0.893330443833853,0.362717194878102,1
-0.590867468812015,0.0671210371272732,1
0.165548233129603,-0.336384487373443,1
0.152599961155246,-0.281448842118847,1
0.689809407571783,-0.335064805214667,1
0.846874702905894,0.407217373161286,1
-0.383261240637,-0.710853832242859,1
-0.881353840079091,0.463117336937916,1
0.778401878701102,-0.0549196348768941,1
0.769563041358316,0.122902061843451,1
0.0834401345971801,0.971486773451165,1
0.735440771369379,-0.400016892312243,1
0.392947205686252,0.148467723937767,1
-0.106923804573613,0.562272309801306,1
0.260801662581456,-0.101473421910449,1
-0.357312537875318,0.519334384009512,1
0.372767618847935,-0.786647457423164,1
0.978954046037057,-0.0220831622011996,1
-0.385856451068721,0.376920804793496,1
-0.0552667196744583,-0.326956659528347,1
0.24959852082505,-0.0343318572180699,1
-0.128189968573217,0.574706189425212,1
0.673021002265648,0.542522747891064,1
-0.540844130354228,-0.545263014814453,1
-0.357169920218406,0.455618217720444,1
0.932640560820161,-0.0473543241379248,1
-0.0121208553581235,0.890215842645706,1
-0.502898909644583,0.306973989244073,1
-0.510916103204707,-0.555138666982906,1
0.496082407567201,-0.663742791770746,1
0.379739520885417,-0.0298623448848746,1
0.741879211357749,0.286207898540821,1
0.0503001534214196,-0.815928713624558,1
-0.463665629524724,0.267562469475661,1
0.835491927605339,-0.0419529993258539,1
-0.607190288347746,0.030091661377962,1
0.167935589729207,0.533585890747129,1
0.8261940437653,-0.107808483165884,1
-0.375724556174,-0.601092534366728,1
-0.653601339712837,-0.17374030319932,1
-0.51308492854508,-0.610512940716635,1
0.809928780951968,0.121151198663885,1
0.276199986683781,0.9137791714717,1
-0.401170187736964,0.907627498822301,1
0.592251846815357,-0.495061400602212,1
0.129318475667123,-0.344469947581775,1
0.287605589937911,-0.667053683391796,1
0.542656253286271,0.710328897776425,1
0.182336700148494,-0.741540872151214,1
-0.959043327861971,0.233250901649103,1
0.709205428331558,0.685083450982033,1
-0.719373808263335,-0.150866263973337,1
0.751713727602305,0.300968767079752,1
-0.66408203279791,0.245496200070127,1
0.363334480179033,0.206627160552129,1
0.378379551129601,0.00174414197582756,1
-0.2691584568272,-0.740466543923176,1
0.396227251933242,-0.577016655913767,1
0.278153211438365,0.268464915479584,1
0.363706674867642,0.0051615979308611,1
-0.386697492237657,-0.629109044317183,1
0.499842300683527,0.803532291519504,1
-0.716814883463997,0.676543010267446,1
0.0257016433822797,0.990287073067228,1
0.43674943315299,0.107610285841129,1
0.859662646478952,-0.276723120903786,1
0.225238030334669,-0.634621349897111,1
0.369650353061055,0.313985046945955,1
0.111704106637234,-0.649667575321494,1
0.0728912691450373,-0.843152741556673,1
-0.63243784143321,-0.307626000495633,1
-0.469621139295006,-0.556980153006493,1
-0.00528704075361398,0.464558593214012,1
0.801696259607243,0.512509180160465,1
-0.331510330142974,0.42935440226777,1
0.891253266813119,-0.105194887128501,1
0.137520262246055,-0.365320353579319,1
0.149106881847682,-0.289602641649882,1
-0.493801279261538,0.352551825069542,1
0.189398347837712,-0.238032473453615,1
0.683570659937903,-0.528224299564993,1
-0.402313181624417,-0.577629069664635,1
0.259136584673331,-0.668734533289627,1
-0.403326627263901,-0.70806883571335,1
0.150352190348551,-0.704330053154276,1
0.520433291212608,-0.467803297196714,1
-0.0152153715583376,0.608294218744694,1
0.750690794811224,-0.356334070512534,1
0.0529823915072913,-0.301059270102876,1
0.355228303770945,0.432802543807388,1
-0.590829270211339,-0.541149560350436,1
0.441042785284199,0.890617813545219,1
0.374866623996147,0.765637176550819,1
0.0962569916385128,-0.307893342906394,1
0.055088896631637,-0.282192482299002,1
-0.290768073990911,0.861075187528632,1
-0.596930083540672,-0.237102642780189,1
-0.479876429648671,0.865048577977555,1
-0.165464782116569,-0.238447470730091,1
0.370258245974251,0.0803598151106927,1
-0.30341641308068,-0.662154919215821,1
0.0407994465117316,0.923450533136773,1
-0.569229451373043,-0.17510686556542,1
0.247947762237121,0.288311216805975,1
0.831756292114232,-0.0337778625248422,1
-0.118365845179003,-0.761682584612226,1
0.771385257114705,0.0549188791122959,1
-0.0467012740926103,0.926111006740785,1
-0.0392570113142254,0.489898767742739,1
0.0650183901576899,-0.379223757084075,1
-0.245022707458444,-0.744726421697529,1
0.194232910844923,0.262645930486916,1
0.846604038207035,0.395032499626747,1
0.419589607032561,-0.170960954464844,1
-0.331487126404961,-0.527817771339499,1
0.46298287185296,0.200296048369929,1
0.864872763099992,-0.138197878681679,1
-0.206690147310404,-0.59428811474544,1
-0.268556448129616,0.364516862029067,1
0.125546697053361,-0.76338807913377,1
-0.51852478941779,0.298199912963424,1
0.218550339195177,0.909443137592144,1
0.591623914605475,-0.524454305760288,1
0.740678144198446,-0.356027871460519,1
0.272482405089261,0.444393247222882,1
-0.0105988530738905,-0.12745000446698,1
-0.227653950013726,-0.131423984226252,1
0.870746635523638,-0.354657397245854,1
0.738420397300666,-0.135519260780648,1
0.916107003353753,-0.239916364303417,1
0.928580919515871,-0.0256454920878699,1
0.315727656740997,0.840616364275195,1
-0.520231228428814,-0.265411396797758,1
0.423787824572847,-0.61725706054992,1
0.314345529872637,-0.249636318453198,1
-0.207323835034846,-0.695773116033293,1
0.28519049107247,0.495904992259401,1
0.387920470172834,0.190515388105937,1
0.967230929499549,0.244598290578246,1
0.490436314080855,0.0711388589330642,1
-0.662413814096857,-0.0208894427487188,1
-0.00978842896362964,-0.84603934355693,1
0.340598729409321,-0.127282549825998,1
-0.554044551031185,0.0346768775773555,1
-0.412691923226983,-0.481611220597167,1
0.412641585819136,-0.640819284971956,1
0.366182912667915,-0.0117595491457165,1
0.322648425704639,0.0120956697454286,1
0.421327178313029,0.175243099207746,1
0.775351747259182,-0.433342668673743,1
0.324828384585578,0.928728462297367,1
0.735994353192825,0.620057988849354,1
0.974762893671973,0.178110167807313,1
-0.447695810402417,-0.646123189599083,1
0.996898705359396,0.00948019115988028,1
0.0943622762264571,-0.284480607398153,1
-0.631317583586752,0.136306212023082,1
0.276814241283337,-0.0288823268756464,1
0.0206365215304286,-0.299895270300458,1
0.785258632758289,-0.0718605563492497,1
0.882999416354186,-0.366759609504939,1
0.185643577352704,-0.202885723050936,1
0.0484277970009216,-0.645166889299676,1
0.0614517203630733,0.389672396978249,1
0.939262368993755,-0.232485004943256,1
0.765973477105991,0.526031334127629,1
-0.35219388551735,-0.473528649586888,1
-0.492212414710151,0.158480409663631,1
0.349425311332077,0.0835902997078519,1
-0.573255688450156,0.128746322757524,1
0.349368168862462,0.113063726210355,1
0.863835361654983,-0.0254936830330143,1
-0.405923726890913,0.462067680920477,1
0.573415252533084,0.643746254654214,1
0.785485037185108,-0.264925294601954,1
-0.469168966704208,0.405071728939082,1
-0.572894308803769,0.161687730754197,1
-0.587710097946031,-0.102905912817921,1
0.0446019041946269,0.520009089154601,1
-0.492436765656243,0.794958662257481,1
0.366871748680389,0.212673001808127,1
0.436347049801677,0.866389241824539,1
0.678736510055629,-0.421657406822336,1
0.873558369300049,-0.0497441110754517,1
0.422812955019461,0.20657931637347,1
-0.550459232219178,-0.0635170075555125,1
0.263902151415707,0.251335980735492,1
0.351248969353182,0.434124326535461,1
0.973579461803475,0.00406366049378945,1
0.31412629037752,-0.193875302181136,1
0.685469641295216,0.655293728958854,1
0.609647667694038,0.735500876049844,1
-0.341883610805758,-0.561424360086975,1
-0.146155173630359,-0.114335486840784,1
0.826904642196459,0.467197354448253,1
0.910546644332548,0.272100468748262,1
-0.617430095447334,-0.244688944266013,1
-0.495065315555086,0.790674346736177,1
-0.00782785700841987,-0.667279458317465,1
0.0164754256431955,-0.792401653399697,1
0.793239396168157,-0.114251362353634,1
-0.19180976108649,0.375809768739082,1
0.637351050969577,0.604875590577804,1
0.451161930847789,0.763799214890433,1
-0.0933787782579182,-0.0139723637678259,1
0.298133021586961,-0.711905583467497,1
0.0322774569677172,0.98684716826288,1
-0.229082807287903,-0.0293823654873731,1
0.617968644547907,-0.690260477274873,1
-0.187021729646856,0.538015652625261,1
0.926462208349184,-0.281478354088204,1
0.0853440832457143,-0.18310419357,1
-0.14929137367928,-0.0858563372843838,1
-0.101620039108846,-0.772886892413511,1
-0.486052541062343,0.0668801725476997,1
0.692316898122329,0.401763545012343,1
0.209054115797694,0.385207547839974,1
0.203719943651539,0.314726100912555,1
-0.380418938323918,-0.444642440067794,1
-0.665873325999766,-0.189426795721321,1
0.549881798585514,-0.626708381832923,1
0.127023125037416,0.507253477751871,1
0.297447631567214,0.186915814905599,1
0.806721989078012,-0.070973769779814,1
-0.563672098263553,-0.0707538273745677,1
-0.370926009854286,-0.673922230803876,1
0.590349466715505,0.751089168539843,1
-0.621857631649501,-0.378715684145007,1
-0.0547203328351332,0.520521850099222,1
0.184960095269712,-0.340812652132362,1
0.206080746284972,0.52613663868945,1
-0.264967994819796,0.565530901473491,1
0.684534174272781,0.460121210671474,1
0.129620414044564,-0.192974460199691,1
-0.52324213929124,0.80107070416816,1
-0.00276932481507431,-0.369336072774752,1
0.747240241606701,-0.369329408483483,1
-0.568556229906599,-0.300720695056633,1
-0.518808018632922,-0.592524719773981,1
0.703334259345408,0.494013538811142,1
0.0961437369322395,-0.669532595064652,1
0.423881469944897,-0.0903838913373979,1
-0.715448079064403,0.669179653507656,1
0.936243121284498,0.243389599253062,1
-0.0244588010023973,-0.757141090995714,1
0.788478379401242,-0.245323388038076,1
-0.0798756778346254,0.942268239659267,1
0.0239236798938247,0.0189797369715628,1
0.655732078891302,-0.513579412186015,1
-0.424770789593921,0.369015074069578,1
-0.0832176499473163,0.516591755051323,1
0.510527524126361,-0.683678117765761,1
-0.601826612930692,0.717191287011092,1
-0.135240310746245,-0.668468991390007,1
-0.445971667119958,0.250268159646181,1
0.765963633591326,-0.331076129199659,1
-0.0415376172117957,-0.303395949564458,1
0.746649183668821,0.283771735812189,1
-0.443076110227428,-0.334810051241936,1
-0.75112120118123,-0.0209179756942076,1
0.945322016554944,0.0203187409247922,1
-0.475964432690907,-0.320813285620579,1
-0.173718999611325,0.929874451313301,1
-0.147915937738725,0.0875052523133346,1
-0.214273954224626,0.50843013976022,1
-0.190193759618732,0.460795672846686,1
0.0588025263584576,-0.816166858364159,1
0.691266823940506,-0.377310373150632,1
0.18390912712064,0.971986662080479,1
0.72931479904367,-0.232394775041352,1
-0.662816022872188,-0.0283613619877134,1
0.834794334124383,0.132686757495827,1
0.418001351775785,0.186207932923549,1
0.0744385587906908,-0.342379572243397,1
-0.334013127477196,-0.555006619483379,1
0.670161914377665,0.468236021172442,1
-0.1820349246586,-0.784597501687175,1
0.125426852824697,-0.135622081787058,1
-0.245472615144017,0.916292367351135,1
0.908700914417507,0.000990489576808396,1
0.0873585912415529,-0.225233637013027,1
0.511740566050229,0.839383020367408,1
-0.0384082861656058,-0.268318530419716,1
0.63667132017136,0.599978971177725,1
0.334438561927865,-0.167513598944045,1
0.957729534831775,0.0514981390939558,1
-0.241248845510201,-0.691761883596222,1
0.105246446497928,0.347263650604524,1
-0.525784535469003,-0.127568385941626,1
-0.548477734749131,0.819862964429658,1
-0.0326305412054773,0.627324419960338,1
0.264339160106262,0.207255639652583,1
0.000305804042005701,-0.230924156558736,1
0.435714763299201,0.068787019195523,1
0.54589071018099,-0.560256063461084,1
0.668044710194503,-0.516672091099149,1
0.770737227620223,0.49395230165695,1
0.191987197459569,-0.259938866485422,1
0.415113729500379,0.17722978160298,1
0.498783729277134,-0.702225088266757,1
0.284133254751952,0.0189568026436896,1
0.334468705368508,0.935709491605651,1
0.200350319346815,0.869066785907986,1
0.30810299902886,0.17755273452642,1
0.00686786576091339,0.589383171426405,1
-0.206550170403011,-0.239964362829141,1
-0.967788202948278,0.232333957679298,1
0.371363095154771,-0.0113252153460863,1
0.35657110678477,0.0634341865477192,1
0.316334407254782,-0.267653599015876,1
-0.675710935005284,-0.00794475275385391,1
0.246281087739208,0.256263804366521,1
0.146320377440342,-0.358759848614196,1
-0.187768379421175,-0.758267844125668,1
0.678486750326185,-0.408679522425782,1
-0.138471135564457,0.422865715461313,1
0.0031339234023802,0.105775792481542,1
0.646855539835498,0.506585437788711,1
-0.933850281788991,0.302550298463439,1
-0.193044560435441,-0.736811986695163,1
-0.678779142700651,-0.0768029560513839,1
-0.507969856924288,-0.525695509522058,1
0.0633949830311949,0.365291232257459,1
-0.194213474853733,0.581635127649172,1
0.589182137812517,0.659256143402031,1
-0.733804804036908,0.666316657560479,1
0.20891159835549,-0.275666995283109,1
0.694136251619813,0.406023347794874,1
-0.501914793167607,0.173559566554437,1
-0.0516761840963414,-0.170373894365108,1
-0.0893666696494788,0.0400159092148619,1
0.301861784465008,0.159686691117523,1
-0.200334261240578,-0.000903990494896331,1
0.776965308852086,0.237256376849044,1
0.764003602355968,0.136897663932076,1
-0.495582133463696,0.12422236974408,1
0.466656511456043,-0.0214606650082948,1
0.357967997954707,-0.221767865751339,1
0.767840899556138,-0.510906865250237,1
-0.116494486355906,0.448117805772426,1
-0.0257478077604843,-0.686734349099171,1
-0.481854474146456,-0.24223618283034,1
-0.71145944636296,-0.0137256028913374,1
-0.536073147728254,-0.241960615172046,1
0.310202911837319,0.942690318861987,1
0.501558391958519,0.757142412338853,1
-0.46572558858643,0.189721362788753,1
-0.675414004601788,-0.198945579692692,1
0.291874550830299,0.32313716474858,1
0.00648951728071978,0.945737286965835,1
0.4008481213326,-0.555143830462555,1
-0.717671785782882,0.0694298363245321,1
0.423542530812004,0.0392830844529717,1
-0.59536749443372,-0.458122729783965,1
0.743302963940791,-0.0760733271761858,1
0.174627117302814,-0.251575960232562,1
-0.214347089656531,0.955594331165508,1
-0.033722372909741,-0.827964510317238,1
0.345527801892224,-0.132386462799517,1
0.560764528040081,-0.560983436512958,1
0.768459084530663,0.215823430110672,1
-0.647550323773233,0.754247885523925,1
0.870874068731502,0.193409581606138,1
-0.338699807662597,-0.477497310306523,1
0.0751245946294959,0.543418960447429,1
0.402534317191268,-0.0136467713139691,1
0.047252658198508,-0.826678029585233,1
-0.577445246482914,0.811072278570568,1
-0.695168514526079,-0.289035148389311,1
-0.410196393664619,0.449459497661415,1
-0.473804733245745,-0.590470006202779,1
0.0539553799151714,0.547064526560509,1
0.969085991414504,-0.0465534423238799,1
0.394416229388576,-0.679935236799507,1
0.563941217314281,-0.65749853704293,1
0.689235337693273,-0.399318670712395,1
-0.126461480655296,-0.845096128078316,1
0.102613249449075,0.522723537524499,1
0.157454818231085,-0.69600175729476,1
0.020133325679904,0.372681863121879,1
-0.396650535558916,0.241834097597908,1
0.316868843848682,0.278856071300318,1
-0.273460344362006,0.862401627647203,1
0.723304542126927,-0.520707776679774,1
-0.653873459424511,-0.393580285035952,1
-0.928043411514831,0.353265650879561,1
-0.563400027275813,0.362049500574724,1
0.362596200715564,-0.785468594244652,1
-0.50716674035732,0.276689765646019,1
-0.292511720921543,-0.595493299282487,1
0.557929448339504,-0.490095891125434,1
0.267947818590208,0.50620761095935,1
-0.549182214439283,0.281946168799763,1
0.91150356543251,-0.298515313243633,1
-0.491681919838168,0.39211850979222,1
-0.0513587808129587,-0.634933803013917,1
-0.333136326579566,0.387082722028064,1
-0.604236493744494,0.181989772865939,1
-0.488676463781647,-0.228524488806473,1
-0.164742950274542,0.561947142595665,1
-0.639253320473794,-0.138333642769553,1
-0.310115857936942,0.549713530668013,1
0.386146880474197,-0.707915895242314,1
0.786844013405234,0.496379904970893,1
0.763430959085709,0.609707013444831,1
0.902945865758535,-0.153391668252763,1
-0.554488652547032,-0.119919372190188,1
0.228336310707078,0.468418832877304,1
-0.575989505396202,-0.226168785828874,1
-0.159404774836873,-0.721079568414231,1
-0.0965239840728368,0.408135458492082,1
0.802137348784316,-0.311423397753146,1
0.925819762725466,0.170770165817403,1
-0.635300823697688,-0.402964026156305,1
0.284600992014678,0.498333689334019,1
0.27213408803238,0.00113272545354545,1
-0.0514288919502623,-0.0654347762352344,1
0.13652853833286,-0.352149695906782,1
0.373894726413391,0.0199248445573036,1
0.616865584597715,-0.41277446222913,1
-0.492023285319357,-0.4724598561296,1
-0.515525704586508,-0.406848582373604,1
-0.0934255270906078,0.988669255424738,1
-0.507865959767753,0.316634207581395,1
-0.424987628675658,-0.436773636705838,1
0.876229405188353,0.029869889449799,1
0.396792576555796,0.154071012493203,1
0.744235923845726,0.363931465397749,1
0.43296209719848,-0.174431697087529,1
0.664135890071896,0.739765706336886,1
0.673213045548346,-0.649170512370626,1
0.669739849891855,-0.432710531668684,1
0.283238605294214,0.176156212854373,1
0.721464349884026,0.419346124636199,1
0.797570926177078,0.558006789932659,1
0.769239171465925,-0.240564709369135,1
0.750047077734483,0.56637938585496,1
-0.699051294139069,-0.358822309854915,1
0.170721565656169,0.905089629831938,1
-0.0942478461030069,0.129650203324991,1
0.00195926991030427,-0.270005774942303,1
0.815016378071198,0.124011157505124,1
0.156676161404143,-0.629037289343877,1
0.0213079643873854,-0.787944191378399,1
-0.621424241987767,-0.159015511617458,1
0.280328814369826,-0.846147311466422,1
-0.55125985978739,-0.505770788652935,1
0.0984575512273949,0.553464892905973,1
-0.397010972545774,0.255020967539489,1
-0.0553247523213273,-0.0593618001408372,1
0.391022770165454,-0.561096527365225,1
0.180154548826292,-0.864708517768019,1
0.367664779829664,0.0714293666710919,1
-0.149350734578411,0.470976106948339,1
0.174344337069618,-0.1926508841347,1
-0.295911154007183,0.483942214924961,1
0.612930111323527,0.6608790343173,1
0.195256717570661,0.496053620611017,1
-0.480298403401245,-0.347640976819002,1
0.898814041600669,-0.275164610338952,1
-0.175202578312244,0.502372348109614,1
-0.452552207882721,0.333425640320939,1
-0.202635804576827,0.563350599413798,1
-0.270393423086075,-0.53820144823306,1
-0.49040735431339,-0.245569856741483,1
-0.00323432751565094,0.956529795501706,1
0.544455237060317,0.631036876986652,1
-0.271419527401243,0.503778427263242,1
0.389073583346327,0.267006352349686,1
-0.114565834782906,0.0972247685606578,1
-0.543287938648737,0.22954516635465,1
0.41941067787643,0.870586829580864,1
0.0246357519057453,0.0228702540076845,1
0.724025211641338,-0.517706360065044,1
0.830080587451269,-0.418023352620505,1
-0.0829063955896988,-0.138520821967739,1
0.750736698221865,-0.575982570839612,1
-0.550247407499131,-0.317645620781858,1
0.154874340282434,-0.715256619018253,1
